x1,x2,x3,s
0.631868,2.486894,2.119900,0.000000
0.218170,0.336343,0.208871,1.000000
-0.901239,1.253925,-0.299712,0.000000
-0.922901,-1.056582,1.066462,1.000000
0.367268,0.024049,1.281141,0.000000
-0.751451,-0.150047,-0.098171,1.000000
-0.569793,-0.712974,-0.384443,0.000000
0.243368,1.175458,0.621943,0.000000
0.534231,-0.129532,0.705612,1.000000
-0.214463,-0.744115,-0.237955,0.000000
-0.942443,-0.095681,-0.019161,0.000000
-0.597952,-0.099607,0.624773,0.000000
0.893745,-0.876660,-1.173742,0.000000
-0.778388,2.136433,0.219047,1.000000
0.494732,-0.453010,0.283633,1.000000
-1.630208,0.783583,0.461676,0.000000
-0.142957,-0.599479,-1.017937,1.000000
-0.127429,-0.454072,-0.811039,1.000000
-1.381622,0.751385,-0.199639,1.000000
1.403774,-0.110921,1.185617,1.000000
-0.190790,-0.436621,-0.538373,0.000000
0.479644,1.137124,1.625054,0.000000
-0.467657,-0.960718,0.570323,1.000000
-0.883845,-0.059005,-0.924796,0.000000
0.303467,0.487362,0.498525,1.000000
1.416109,-1.518889,0.626955,1.000000
0.636565,0.928162,0.110305,0.000000
1.044420,1.013630,0.412165,1.000000
-0.146831,0.418525,0.050434,1.000000
-1.287535,1.746447,1.108288,0.000000
0.307843,1.672984,0.164953,0.000000
-0.387084,-0.978518,-0.068534,0.000000
-0.664404,0.575122,0.034927,1.000000
-1.146294,-0.513966,0.603323,0.000000
-0.001199,0.848983,1.280670,1.000000
-0.442902,0.979865,-0.268124,0.000000
-1.860836,2.039900,-0.832432,0.000000
0.407194,0.924707,-1.018071,1.000000
-0.814827,0.239504,1.566178,0.000000
0.948352,1.464866,0.778232,1.000000
2.151968,1.169099,0.667232,0.000000
0.031461,1.273671,-0.130295,1.000000
1.344080,-0.395647,0.402674,1.000000
-1.356663,-1.798685,1.230556,1.000000
0.117890,-1.540111,-0.983739,1.000000
1.161065,-1.796247,-0.171768,1.000000
-1.357233,0.378164,1.263442,1.000000
0.106699,1.420685,1.089927,0.000000
-0.746960,-0.199779,-0.886194,0.000000
-1.322611,0.603113,-0.115507,1.000000
-0.009319,-0.288730,-0.746556,1.000000
-0.082217,-0.127422,-0.145434,0.000000
0.467479,1.459620,0.154698,1.000000
-0.394414,0.985898,0.034481,0.000000
-0.350986,-0.939879,-0.213947,0.000000
0.668943,2.076657,-0.350357,1.000000
-1.098869,-0.538559,1.264407,1.000000
-1.340733,0.531948,0.710484,1.000000
-1.019513,0.389050,-0.653750,0.000000
0.233292,0.322832,-0.597691,0.000000
0.755824,0.482212,-0.495168,0.000000
0.065659,0.735445,-0.736721,0.000000
0.112761,0.315955,1.125945,1.000000
0.942239,1.716239,-0.185625,0.000000
-0.347817,-0.404422,-0.197637,1.000000
0.305307,0.644841,1.223247,0.000000
0.076566,-1.259621,2.000548,1.000000
1.305116,0.121623,0.159230,0.000000
1.589448,1.119375,1.660193,0.000000
-0.268897,-0.265554,2.774879,1.000000
-0.523861,1.051183,-0.933475,0.000000
1.340316,0.247585,0.333899,0.000000
-1.600414,0.626048,1.058352,1.000000
-0.484549,-1.438443,0.060911,1.000000
-0.826741,-0.243444,-1.169136,0.000000
1.239994,-0.438130,-0.438875,0.000000
0.103195,-0.896881,0.920988,1.000000
-1.688445,-0.542372,0.207154,1.000000
-1.246846,0.821517,0.997674,1.000000
-0.758019,1.244155,-0.544356,1.000000
0.576509,-0.716996,-0.052005,1.000000
-0.974783,-0.489033,-0.559317,0.000000
0.460169,1.980547,1.449215,1.000000
1.152173,0.575602,-1.094388,1.000000
1.384777,0.741281,0.448052,1.000000
1.075327,-0.125233,0.061604,1.000000
1.606208,-0.750986,-1.674926,1.000000
0.465914,-0.481238,0.004766,0.000000
1.188533,0.788503,-0.014802,0.000000
-0.761050,-0.857073,1.614107,0.000000
-0.083236,-0.715817,-0.159379,1.000000
0.400643,-0.701711,1.126108,1.000000
0.164593,1.338251,0.091577,0.000000
-0.785749,0.165780,-0.275992,0.000000
0.222160,0.943249,1.973588,1.000000
-0.884281,-0.787217,-1.006833,0.000000
0.170229,-1.110206,0.748482,0.000000
0.778645,0.450916,2.905403,0.000000
-0.135268,-0.976970,-1.320772,1.000000
1.409859,-1.184253,-0.223728,0.000000
-1.570755,0.965697,-1.373499,0.000000
-0.475412,1.241165,1.286680,1.000000
0.099833,0.328413,0.032282,0.000000
-0.556300,-0.017305,-1.086445,1.000000
-1.364523,-1.488128,-0.472020,0.000000
-0.619090,1.048038,0.640235,0.000000
0.562537,0.758708,0.917520,0.000000
0.554303,-0.805612,-0.283250,1.000000
0.318669,0.846174,2.153890,1.000000
0.022823,0.385755,-1.387955,0.000000
0.415315,-0.961962,0.291046,1.000000
-0.547378,0.736118,-0.368478,1.000000
0.914459,-0.872840,2.277638,0.000000
-0.609602,-0.712636,-0.805175,0.000000
-0.684626,0.510770,-0.163749,1.000000
0.414529,-1.982440,-0.749444,0.000000
-0.509307,-0.238838,-0.602671,1.000000
-0.308436,0.971165,-0.512396,0.000000
1.356601,-0.428809,1.019154,1.000000
1.133527,0.734090,1.703663,0.000000
-2.429682,-0.243050,0.466596,1.000000
-1.052225,-0.617494,0.093269,0.000000
-0.517341,1.350477,-1.167508,1.000000
1.645723,0.264590,0.585596,1.000000
-0.513266,0.252791,-1.607025,0.000000
0.445485,1.206442,0.115100,1.000000
-0.141053,0.102257,1.052780,0.000000
0.792276,1.627434,1.039621,1.000000
-0.564164,1.333785,0.666851,1.000000
0.882568,0.710112,-1.082726,1.000000
-0.581200,1.150973,0.330530,1.000000
-1.094921,0.208971,-0.327408,1.000000
1.645761,0.151450,0.351163,1.000000
1.199198,-0.075587,0.658029,0.000000
0.660319,0.781575,-0.648467,1.000000
-0.758776,-1.577073,-0.099300,0.000000
-0.539116,0.807637,0.661061,1.000000
0.045038,-1.203208,-1.401933,1.000000
1.487023,0.763714,-0.599729,0.000000
-0.397951,1.038295,0.246678,0.000000
0.608361,2.614931,0.873003,1.000000
0.040330,0.270835,0.518731,1.000000
1.791973,-0.280543,0.761151,0.000000
-2.264000,-1.383289,-0.010592,1.000000
2.317157,0.158944,0.660068,0.000000
-0.434288,-1.551381,0.819921,1.000000
2.854393,-0.794457,0.755355,1.000000
-0.417731,0.729660,0.795812,0.000000
0.238458,1.085828,-1.256912,1.000000
-0.095502,-0.153009,0.429835,1.000000
-0.233385,0.366129,-0.169830,1.000000
2.246211,-0.460379,0.617731,0.000000
-0.143080,-2.325595,0.479918,1.000000
1.464084,0.118953,-1.360509,0.000000
-0.789038,0.584927,-0.945520,1.000000
-0.666942,-1.369360,1.646725,1.000000
1.347411,1.591948,-1.518435,1.000000
-0.359770,-0.290614,0.681327,1.000000
0.922304,0.966031,-0.031358,0.000000
0.719349,0.303739,-1.173624,0.000000
-0.062287,-1.069668,-0.651255,0.000000
-0.582345,1.784002,-0.954106,1.000000
-1.237959,0.275095,0.533247,1.000000
0.259299,-0.555197,1.086627,1.000000
0.444116,-0.140285,-0.910429,1.000000
-1.736696,-0.224081,-0.068649,0.000000
1.684881,-0.128808,-0.490375,1.000000
0.589177,-1.191938,-0.312036,1.000000
0.059124,1.240934,-0.077731,0.000000
1.178450,-0.862461,0.274048,1.000000
-0.193789,0.718652,0.043384,1.000000
0.424789,-0.891990,-0.336271,1.000000
-0.745351,0.010356,-1.263203,1.000000
2.285386,-0.508595,1.329576,1.000000
0.605373,0.282884,-0.526968,1.000000
0.758307,1.980180,-1.699182,0.000000
-0.979891,1.110163,-0.188228,0.000000
0.222803,-1.430659,-0.065589,0.000000
-1.464720,0.026582,0.171761,0.000000
1.323783,0.198392,-0.731556,1.000000
1.799829,0.241452,-1.219232,0.000000
0.273428,0.194054,1.369211,0.000000
-0.102300,0.634703,-0.219621,0.000000
0.010031,0.835491,0.190314,1.000000
0.619804,0.534840,0.498966,1.000000
0.984710,-0.113901,-1.772752,1.000000
0.843950,-0.054608,-0.536733,1.000000
2.670270,-1.404939,1.313806,0.000000
1.223378,-0.597724,-0.566293,1.000000
0.410747,0.175605,0.859831,1.000000
-0.921911,-1.451179,-1.339118,1.000000
0.481987,1.051544,0.505146,1.000000
-0.904597,-1.795229,0.397275,0.000000
-0.134753,1.023980,-1.979495,0.000000
-0.649485,-0.747160,0.453367,0.000000
-0.380917,1.666880,1.225530,1.000000
-0.178613,-1.173308,-0.689763,0.000000
0.037290,-0.576452,0.744773,1.000000
-0.653299,0.688908,0.432104,1.000000
-2.942109,-0.459327,0.159581,1.000000
1.159782,-1.201978,1.026972,1.000000
0.718595,-1.167997,-0.174563,1.000000
0.090469,-0.464222,-0.925657,0.000000
2.200398,1.275808,-0.295849,0.000000
0.334975,-0.014395,0.549955,1.000000
1.862023,-0.940573,-1.212695,1.000000
0.932356,0.672011,-0.062532,1.000000
0.892301,-1.359759,-1.577073,0.000000
1.462419,0.750395,-0.402510,0.000000
-0.564643,-0.196560,-0.315103,1.000000
0.010371,0.986042,0.337780,0.000000
-0.716091,0.840830,-0.544105,0.000000
1.039410,0.350562,0.028085,1.000000
-0.537634,0.420812,1.234510,0.000000
-0.092256,0.056941,-0.825403,1.000000
-1.195787,-0.269461,-1.331173,1.000000
1.090306,1.640542,0.442118,1.000000
0.193482,-1.072051,0.199820,1.000000
-0.444211,-0.259081,0.321385,1.000000
0.336555,0.988577,-0.673687,1.000000
0.746546,1.555380,0.525878,1.000000
-0.766103,0.182979,1.464423,1.000000
0.259789,-1.872710,0.016275,0.000000
0.685976,-0.767603,-0.610144,1.000000
-0.789812,0.523737,-1.486565,1.000000
0.418522,-0.046936,0.119935,0.000000
0.159709,-0.336658,0.577615,1.000000
0.263365,-1.325542,-0.016889,0.000000
-2.359844,0.246889,0.899562,1.000000
-0.611511,-0.074199,1.265536,0.000000
-0.029233,0.467488,-1.796989,0.000000
-1.311200,-0.774967,-0.985238,0.000000
1.085482,1.230808,0.087924,0.000000
0.970678,-0.295984,0.944766,0.000000
1.261062,0.995912,0.086362,0.000000
0.413912,-1.955973,-0.660118,0.000000
0.136213,-2.663504,-0.535397,0.000000
0.289018,0.779319,-0.699849,0.000000
1.958126,0.152858,0.636018,1.000000
0.452269,-0.396662,-0.817768,1.000000
-0.229046,0.200750,-2.543528,0.000000
-0.198613,0.914340,1.037842,0.000000
-0.881045,-0.464770,-0.031833,0.000000
-2.786056,2.238813,0.049198,1.000000
1.772626,-1.203373,-1.492191,0.000000
-1.446882,-0.734498,0.851601,0.000000
-0.072576,-0.607771,0.541137,1.000000
1.109303,0.871772,-0.402072,1.000000
0.405025,-0.011823,0.079436,1.000000
1.027490,-0.092153,-0.345246,1.000000
1.019158,-0.591890,1.521062,0.000000
-0.617699,0.726955,1.183103,0.000000
-0.604742,-0.452766,1.637174,1.000000
-1.196974,-0.152520,-0.721106,0.000000
0.425706,-1.091579,0.218900,1.000000
1.562732,0.434046,0.159199,0.000000
-0.654295,0.166949,-0.420020,1.000000
0.352077,-0.232617,-0.349640,0.000000
0.138846,0.137806,-1.333551,1.000000
0.133280,-1.361632,0.400366,1.000000
-0.296392,1.040955,1.454364,0.000000
-0.044306,1.058195,-0.455814,0.000000
1.300295,0.035018,-0.296438,0.000000
-0.902348,1.463332,-0.217704,0.000000
0.235419,0.707962,0.370522,1.000000
0.273500,0.628169,1.024517,0.000000
-0.221185,-0.973777,0.367885,1.000000
-0.757535,-0.852218,1.560018,0.000000
0.770324,-0.080491,-0.625003,0.000000
1.214272,1.242351,-0.375492,0.000000
-0.485964,1.212209,0.496283,0.000000
1.446332,0.107521,-0.085981,0.000000
0.509532,-0.299229,-0.263394,0.000000
-0.571540,-1.346759,-0.528978,0.000000
-0.109207,1.150657,-0.570040,1.000000
-1.433144,-0.004424,0.405063,0.000000
-0.850630,0.509072,0.508222,0.000000
0.660064,-1.100316,0.666066,1.000000
0.972298,0.253727,-0.458310,0.000000
-1.235219,-1.018276,1.008799,1.000000
-1.216803,-0.078453,2.313182,1.000000
-0.422423,-0.723770,-1.352661,1.000000
1.408465,0.558722,-2.144907,1.000000
-0.863894,-0.237853,0.304565,1.000000
-0.069587,-0.315155,-0.738805,0.000000
0.962389,0.344592,-0.085442,0.000000
-1.622133,-0.172532,-0.527214,0.000000
1.254470,1.387447,1.352765,1.000000
-0.034744,0.713620,0.826184,1.000000
0.797286,1.992115,-0.905596,0.000000
0.492194,-2.371248,-0.701494,0.000000
1.269763,0.964599,2.616123,0.000000
0.145349,0.784735,-0.174738,0.000000
-0.310924,1.078018,-0.442666,0.000000
0.095490,-1.918814,2.485420,0.000000
-0.800639,-0.994895,-0.808738,1.000000
-0.347305,-0.919069,0.914792,1.000000
-0.209672,-0.797929,0.721041,1.000000
-0.173232,-0.369932,-0.704772,1.000000
0.197233,1.548422,-0.198718,1.000000
-1.007110,0.997738,-0.931723,1.000000
-0.923571,1.265219,-1.956909,0.000000
0.288591,0.669927,-0.007401,1.000000
1.686333,-0.522786,0.554212,0.000000
-1.380416,-1.167000,-1.961797,0.000000
-0.115332,-0.293882,-0.412924,0.000000
0.422887,-0.972397,0.917936,1.000000
-1.093589,-0.564521,0.927769,1.000000
-0.375539,0.065293,-0.101703,1.000000
0.427226,-0.375766,-0.031354,1.000000
-0.475957,1.111716,0.962893,1.000000
0.272762,-0.457311,1.321050,1.000000
-0.217468,0.702889,-0.860914,0.000000
0.440002,0.413069,0.547795,1.000000
-0.165753,0.468139,-0.408705,1.000000
-0.553734,0.286435,-1.481313,0.000000
0.959050,-0.651105,0.631540,1.000000
0.339716,-1.610956,0.164342,1.000000
0.616147,-0.095318,-0.748398,1.000000
-0.107798,1.518032,-1.393994,0.000000
-1.104456,-1.129482,2.092783,0.000000
-0.951218,1.177289,1.453589,1.000000
-0.417720,-0.314698,0.709452,0.000000
0.359650,0.090451,-1.004523,0.000000
-0.994409,0.982515,0.498361,0.000000
-0.178913,2.022258,0.247745,1.000000
-0.995904,0.591471,0.873114,1.000000
-0.649254,-0.947414,0.223635,0.000000
0.112905,-0.392761,-0.540015,1.000000
1.217074,-0.797249,-0.695741,1.000000
1.146352,-2.634279,0.448088,1.000000
2.099302,-0.935393,0.015015,0.000000
-0.402235,-0.515033,1.159037,0.000000
-0.123544,1.120390,-2.619727,0.000000
-0.567856,-0.035414,1.358031,0.000000
0.098819,0.327492,0.656034,1.000000
0.766707,-1.020046,-0.723417,1.000000
0.660417,-1.673713,0.630816,1.000000
0.193204,0.460289,-0.334620,1.000000
-0.594324,1.042989,0.884548,1.000000
0.412147,0.602093,-0.480588,1.000000
1.402885,-0.234921,-1.351840,1.000000
-0.609835,0.033068,0.318419,0.000000
-1.337581,1.791969,0.265971,1.000000
-1.317433,0.509264,-0.448752,0.000000
0.985616,-0.639194,1.309221,0.000000
-0.349846,-0.915918,0.870003,1.000000
-0.235293,1.189768,0.096680,1.000000
-0.840744,0.256939,-0.343425,0.000000
0.882913,-0.994897,-0.630731,0.000000
-0.828966,-0.613906,0.546260,0.000000
-1.079549,0.502669,0.275593,1.000000
0.288698,2.541611,-1.070780,0.000000
0.138013,-1.316656,-1.183416,1.000000
0.352107,0.440341,-0.586221,0.000000
-1.122292,-0.723559,-0.970539,1.000000
-0.957977,1.062894,-1.047659,0.000000
-1.104101,1.163263,0.169276,1.000000
0.678072,1.547893,0.778009,1.000000
-1.059202,0.435292,-1.026483,0.000000
-2.250925,-0.791517,0.864672,1.000000
-0.105219,-0.738608,0.264533,1.000000
1.382687,2.447394,0.542174,1.000000
0.690035,0.303286,0.224080,0.000000
0.869127,0.840401,0.506559,0.000000
1.892854,0.578108,0.411113,1.000000
0.187140,0.088495,-0.304977,1.000000
0.866804,0.173923,-1.546578,0.000000
-0.632238,0.349473,-0.365741,1.000000
0.879118,-0.827389,-0.556314,0.000000
-0.609580,-1.419133,0.684048,0.000000
1.458177,-1.174644,-1.165661,0.000000
0.484327,-2.081520,-2.369418,0.000000
-0.821760,0.092677,1.398717,1.000000
-1.350065,0.473881,-1.435180,1.000000
-0.609422,-0.959248,-0.468508,1.000000
-0.266117,1.570503,-0.989936,0.000000
0.371532,0.048521,-0.555932,1.000000
0.208722,0.846451,-0.609136,0.000000
0.227080,0.332914,1.165741,1.000000
1.571895,0.390225,-0.830011,0.000000
-2.503253,-0.623453,1.304124,1.000000
1.846519,0.073201,0.540549,0.000000
-1.413519,-1.079096,-0.673906,1.000000
-0.505428,-2.208362,-0.251396,1.000000
-0.173442,0.439740,1.240299,0.000000
-1.295109,-2.115672,0.265604,0.000000
0.120093,-0.943009,1.420335,1.000000
0.814930,1.856597,-0.181955,0.000000
0.643933,0.143186,0.659898,0.000000
-0.560518,1.124736,-0.100043,1.000000
0.919469,0.103612,1.595255,0.000000
-2.161858,0.274783,-0.294225,0.000000
0.955078,0.230203,0.105377,0.000000
-1.580439,-0.494823,-1.620496,1.000000
-0.107156,-0.380440,-0.697573,0.000000
1.131769,0.782299,0.585833,0.000000
-0.770534,0.518105,0.815701,1.000000
0.495123,2.200381,-0.078067,0.000000
0.430730,-0.138890,0.971085,1.000000
0.270776,-1.365301,-0.704489,0.000000
0.082165,0.981167,-1.415602,1.000000
1.023979,0.985820,-0.415989,0.000000
-1.547843,-1.485129,0.792722,0.000000
-0.610395,-1.367633,0.540141,0.000000
0.747192,-1.376885,-0.185959,1.000000
-0.462659,0.383226,-1.680133,1.000000
-0.726625,-1.068992,-0.852776,0.000000
0.809861,-0.709791,0.894261,1.000000
-0.720243,0.736970,-0.534529,0.000000
0.893924,0.314192,-0.377542,0.000000
-1.180331,1.208030,1.929151,1.000000
0.870322,0.445348,-0.863552,1.000000
-1.364540,-0.349544,-1.101889,0.000000
0.146592,-1.327983,-0.514638,0.000000
0.040207,-0.906340,-0.336312,0.000000
-1.466957,1.400369,-1.073617,0.000000
-0.512283,-2.678579,0.313906,0.000000
0.835139,-0.126787,-1.052474,1.000000
0.750565,1.198666,1.458951,0.000000
0.866556,-0.556621,0.049644,0.000000
0.274181,1.283236,2.145117,1.000000
-0.530355,-0.850065,1.820285,0.000000
1.341566,1.218035,0.506190,0.000000
0.731310,0.644468,-1.009133,1.000000
-0.514856,1.389204,-1.852163,0.000000
-0.222381,-1.425242,0.047450,1.000000
-0.633048,-0.988204,-1.953589,1.000000
-0.531297,0.670183,-1.911802,1.000000
-1.494194,-0.078836,-1.842925,0.000000
0.798838,1.154729,-0.311008,0.000000
0.722368,-0.918018,0.573604,0.000000
-0.161759,0.972047,-0.205428,0.000000
-0.478509,0.042946,-0.312200,1.000000
-2.184505,0.367363,-1.087148,0.000000
1.888330,-0.588188,0.871307,1.000000
-0.266348,-0.676088,-0.105908,0.000000
-1.235539,0.033576,-1.353916,1.000000
2.543232,-0.112918,0.275367,0.000000
0.610085,1.092249,0.988355,0.000000
-0.608645,0.833709,-0.125617,1.000000
0.528495,-0.926634,0.536300,1.000000
0.556534,-0.692219,0.621894,1.000000
-1.276766,-0.396952,-0.598391,0.000000
-1.738577,-1.429330,-0.112257,1.000000
-0.760969,1.862928,-0.518242,1.000000
-0.699458,0.232743,-1.903721,1.000000
-0.466932,-0.375504,-0.362984,0.000000
-1.042921,0.812921,-0.309979,0.000000
0.081330,0.892935,1.361477,0.000000
1.764301,-0.675197,1.579131,0.000000
0.667869,0.581519,-1.371138,0.000000
-0.346785,-0.141357,-1.428067,1.000000
1.044004,1.241267,-1.007085,0.000000
-0.858712,-0.015525,-1.703565,1.000000
-0.947443,-0.342672,-1.421209,0.000000
0.104208,-0.400630,-1.414049,1.000000
0.464438,-0.310385,0.277766,1.000000
0.127069,-1.253257,1.711115,0.000000
0.163350,-0.078877,-1.799698,0.000000
-2.151899,-0.826360,0.411386,1.000000
0.109294,0.845429,-0.311321,1.000000
-1.475844,1.181423,0.047205,1.000000
0.048792,0.624976,1.498500,1.000000
0.874901,0.906900,0.412945,1.000000
-0.436617,0.960685,-0.912958,1.000000
0.578574,-1.566396,0.342872,1.000000
0.151334,0.384715,-0.087842,1.000000
0.263064,-1.158019,-1.435256,0.000000
2.158380,0.183239,0.566554,1.000000
-0.093416,0.470389,1.018977,0.000000
-0.563116,2.389396,-0.335706,1.000000
1.731189,-1.226186,0.153948,0.000000
-0.091120,-1.762103,-1.050094,0.000000
0.994876,2.080519,0.184698,0.000000
1.218151,0.868258,-1.063305,0.000000
1.403682,-1.600789,-0.734169,1.000000
1.931434,-0.121166,1.322961,0.000000
0.558015,0.253819,-1.568763,0.000000
-1.373336,-1.430246,-1.864157,0.000000
-0.604034,0.650335,1.138950,0.000000
-0.532998,0.412054,0.640785,1.000000
-0.714166,-1.741946,-0.068930,1.000000
-0.451625,-0.532415,0.297480,0.000000
0.983814,0.541717,-0.208586,1.000000
0.619719,0.616414,0.303989,0.000000
-0.944484,0.849633,-0.892755,1.000000
0.088396,-0.204004,1.591382,0.000000
0.238603,-1.090650,1.045144,0.000000
1.025526,-0.033750,-1.704324,1.000000
-0.649466,0.967614,2.216399,0.000000
-1.113167,-0.360171,-0.408703,1.000000
-1.793808,-0.760416,-1.028942,0.000000
1.345023,-0.495141,0.561968,0.000000
-0.358900,0.277354,0.996553,0.000000
0.835968,-1.188151,-0.129609,1.000000
0.306246,0.011966,0.636946,1.000000
-0.396270,-1.132579,-0.068090,0.000000
2.911508,-0.169305,-0.117927,0.000000
0.386274,-0.618103,1.078917,1.000000
-0.893493,0.272051,1.421166,1.000000
-1.147753,-1.346139,-0.684007,0.000000
-0.576488,-0.180980,-0.914889,1.000000
1.056144,0.311025,-1.502606,0.000000
1.551329,-1.267398,-0.243090,0.000000
-0.909595,0.978909,-0.222860,0.000000
-0.353762,1.016197,0.726462,0.000000
1.063169,1.223112,-0.084907,1.000000
-2.599849,0.443654,0.739699,1.000000
-0.270817,1.668312,-0.556491,0.000000
-0.614877,-1.994672,-0.704883,0.000000
-1.819851,-0.383918,0.095433,1.000000
-0.652945,-0.230362,1.811891,0.000000
0.775929,-1.302710,-0.049498,1.000000
-2.502852,-0.149961,-0.048169,0.000000
0.433974,-2.483732,-1.472973,1.000000
-2.075593,1.222563,-0.427772,1.000000
-0.211984,2.844015,-0.195209,1.000000
0.047217,0.925150,0.845214,0.000000
-1.260743,-0.772803,0.628318,1.000000
1.906513,-0.248035,-0.836754,1.000000
0.119953,0.187571,1.726524,0.000000
-1.256838,-1.598062,-0.897198,0.000000
-0.430742,-1.552043,-0.098378,0.000000
-0.801177,-0.599630,0.304758,0.000000
-0.500050,-0.627519,-0.987126,1.000000
1.415725,0.710482,-0.415263,0.000000
1.020653,-0.193386,-0.207149,1.000000
0.784199,0.552180,1.233261,0.000000
-1.174602,-1.796379,-0.965952,0.000000
0.539689,-0.325065,-0.905686,1.000000
-2.643440,-0.008423,1.719422,1.000000
-1.036394,0.669138,1.319106,1.000000
0.127404,-1.354761,0.266988,0.000000
-1.032293,0.858189,-0.135823,0.000000
-0.714011,0.530338,0.334938,1.000000
-0.567245,-0.656305,0.098371,0.000000
-0.756882,0.384314,-0.987216,1.000000
-0.463152,0.549995,-2.075461,0.000000
1.136285,0.105781,-0.434885,0.000000
1.828989,1.006183,0.190670,0.000000
0.514961,-1.651399,-0.721465,0.000000
-0.162076,0.574527,0.094661,0.000000
0.202821,-0.507890,-1.261886,1.000000
1.116425,-1.588666,-1.083129,0.000000
-0.841155,0.560053,0.776774,0.000000
-0.945738,-0.408175,0.564419,0.000000
0.372923,-0.578754,-2.440929,0.000000
-1.743621,-0.633283,-0.894994,0.000000
0.176156,0.986615,-0.568441,1.000000
-2.407805,-0.827671,1.715428,1.000000
0.535081,0.097337,-0.399585,1.000000
-0.886672,-0.203343,-0.896624,0.000000
-1.445313,-1.201478,-1.198998,0.000000
-1.887111,-0.480697,-0.611906,0.000000
-0.540605,0.748762,-0.439409,1.000000
-1.424407,1.105123,1.384928,1.000000
-0.335910,2.010158,0.790927,1.000000
-1.670966,1.395548,0.785897,0.000000
0.388244,-1.517789,-0.873248,0.000000
-1.860491,-0.549637,1.029992,1.000000
0.240105,0.669308,-1.024731,0.000000
0.086207,0.064504,-1.410070,0.000000
0.666502,-0.019247,-0.127464,1.000000
1.898590,0.244115,0.189053,1.000000
0.524833,-0.818798,0.761230,1.000000
1.458477,0.313307,0.637970,1.000000
1.748152,0.404146,-0.776364,0.000000
-0.489493,-0.007640,-0.299391,0.000000
0.041619,0.901661,-0.779179,1.000000
-1.149614,0.615628,-0.262255,0.000000
-0.097073,-0.757764,0.398147,1.000000
-0.079141,0.556122,0.055381,0.000000
1.432552,0.143438,-0.113619,1.000000
-0.650392,-0.674968,1.888325,1.000000
-0.822512,-0.913374,-1.313191,1.000000
-0.792260,0.279971,1.323485,1.000000
0.363200,0.202536,0.296785,0.000000
0.537386,-0.430076,1.054247,0.000000
-0.629693,-1.554495,0.259726,1.000000
-0.985787,0.165225,-1.695779,1.000000
-0.355790,2.032962,-1.681910,1.000000
0.826987,1.156960,0.620620,1.000000
-0.650126,-1.348252,-0.961017,1.000000
0.260010,0.551650,0.376083,0.000000
0.352393,0.054354,-1.837878,0.000000
0.903628,0.489679,-1.033077,1.000000
0.016450,-0.612513,0.498901,0.000000
-0.705133,2.599711,-2.663909,1.000000
0.327568,-0.876541,1.684351,1.000000
0.907581,-3.728857,0.568809,0.000000
0.992168,0.648996,-0.494799,0.000000
-0.152593,-1.192839,-0.392362,1.000000
1.108799,-1.293698,-2.858841,1.000000
-0.872475,0.717366,0.445178,1.000000
0.997195,-0.466025,-0.297488,1.000000
0.589996,0.518886,-1.971022,0.000000
-2.338091,-1.192800,-0.618873,0.000000
1.189942,0.874798,-0.935330,0.000000
-0.722477,-1.209245,0.280526,1.000000
-0.179169,0.175003,0.065814,0.000000
-0.887561,2.313283,1.113887,1.000000
-0.505537,0.232270,0.443328,1.000000
0.778831,-0.716214,-1.580361,1.000000
-0.477916,-0.786405,1.460106,1.000000
-0.423402,-1.528829,-0.111247,1.000000
0.069467,0.709135,1.371981,1.000000
-0.653640,-1.320635,-2.601237,0.000000
-0.673496,1.032877,0.400941,1.000000
0.643547,0.152784,-0.104630,0.000000
0.098295,-0.246995,-0.112854,1.000000
0.322370,-0.366036,-0.587985,1.000000
2.147258,-0.610021,-1.570795,1.000000
1.701477,-1.556192,-0.130323,0.000000
0.714344,0.275616,-0.956516,0.000000
-1.198075,-0.228211,-1.305396,0.000000
-0.009281,-0.673699,-0.777540,1.000000
2.159042,-1.194995,0.840411,1.000000
0.969302,-0.502298,-0.097897,0.000000
1.383312,1.470747,-1.213398,0.000000
-0.243333,-1.962949,0.299201,0.000000
-0.746307,0.472106,-0.636339,0.000000
0.905941,0.957454,-0.873852,0.000000
0.801818,-0.853167,1.385059,1.000000
0.868361,-0.692630,-2.415909,0.000000
-1.313138,0.650952,0.488924,1.000000
-1.307453,0.392876,1.304762,1.000000
-0.033687,-1.008168,-0.337066,1.000000
-0.310215,0.179862,0.118677,0.000000
0.533357,0.598335,0.221998,1.000000
-1.476674,1.403830,-1.490002,1.000000
-1.179495,-1.025044,-0.213604,0.000000
0.418513,-0.144085,-0.682513,1.000000
0.746117,0.829783,-1.583216,0.000000
2.139595,-1.133723,-0.382880,1.000000
1.322047,1.706387,0.003460,0.000000
-0.134290,-0.088599,-1.534614,1.000000
-0.291867,1.781151,0.134130,1.000000
1.400185,-0.418784,0.960176,0.000000
0.226930,-0.999084,0.887755,0.000000
-0.308556,0.558319,-0.610814,0.000000
0.775388,1.086497,2.065244,1.000000
0.107978,-0.007882,0.912213,0.000000
0.866297,0.381646,-0.715813,1.000000
0.206083,0.908872,-1.670446,0.000000
-0.244014,-1.419727,0.089891,1.000000
-1.751826,-0.606138,0.374865,1.000000
-0.426190,-1.656223,1.507382,0.000000
-2.390254,0.150398,1.011749,1.000000
0.661844,1.709512,1.936017,0.000000
